index,ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
540,541,25,-1,109,94010,4,2.3,3,314,0,0,0,1,0
2640,2641,39,13,81,94309,2,2.8,1,0,0,0,0,1,0
353,354,53,29,55,95818,4,1.1,2,0,0,0,0,1,0
3626,3627,24,-3,28,90089,4,1.0,3,0,0,0,0,0,0
4635,4636,30,5,85,91910,2,2.5,1,293,0,1,1,1,1
116,117,54,29,35,92831,1,1.5,2,0,0,0,0,1,0
1656,1657,40,15,175,92646,2,3.3,1,0,0,0,0,1,0
2058,2059,33,7,18,92093,1,0.6,3,0,0,0,0,0,0
2815,2816,26,1,48,94019,3,2.6,3,169,0,0,0,0,0
1441,1442,58,33,43,94720,2,1.6,3,0,0,0,0,1,0
4599,4600,49,25,149,90024,2,0.4,1,0,0,0,0,1,0
4629,4630,48,24,148,91311,2,3.3,1,0,0,0,1,1,1
2194,2195,34,9,123,94553,1,1.6,2,0,1,0,0,1,0
4091,4092,32,6,122,94025,2,1.3,1,0,0,0,0,1,1
2102,2103,25,-1,81,92647,2,1.6,3,0,0,0,0,1,1
4679,4680,26,0,161,94551,2,7.2,1,0,0,0,0,0,0
1531,1532,39,13,25,90304,4,1.5,3,0,0,0,0,1,0
3596,3597,44,20,88,94720,1,4.7,1,0,0,0,0,0,0
4486,4487,44,19,48,92735,3,0.8,3,0,0,0,0,0,1
3985,3986,65,40,32,90095,1,1.1,3,120,0,0,0,1,0
1375,1376,50,26,179,92612,1,2.9,3,0,1,0,0,0,1
2853,2854,28,3,54,94550,4,0.6,2,0,0,0,0,1,0
1447,1448,52,28,145,94131,2,6.8,1,0,0,0,0,1,0
1816,1817,45,19,91,92373,2,1.7,2,0,0,1,0,1,0
3690,3691,63,39,41,95449,2,1.1,1,0,0,0,0,0,0
723,724,50,24,61,94301,4,2.6,1,0,0,0,0,1,0
1210,1211,50,24,84,93943,4,4.9,1,0,0,0,0,1,0
27,28,46,20,158,90064,1,2.4,1,0,0,0,0,1,1
393,394,53,28,18,90095,4,0.1,3,109,0,1,1,1,1
3115,3116,31,5,111,94305,2,0.2,1,0,0,0,0,0,0
490,491,34,10,90,94303,2,2.7,1,0,0,0,0,1,0
4527,4528,41,16,18,90024,1,0.6,3,0,0,0,0,0,1
4553,4554,50,25,44,92093,2,0.7,2,192,0,0,0,1,0
2402,2403,48,21,23,94720,3,0.67,2,95,0,0,0,0,0
4123,4124,50,24,40,93460,4,2.6,1,89,0,0,0,1,0
2599,2600,44,20,71,91006,4,2.0,3,0,0,0,0,0,1
3743,3744,40,14,78,94720,4,1.4,2,194,0,0,0,1,1
3779,3780,53,27,64,93407,4,2.6,1,0,0,0,0,1,1
1080,1081,47,22,24,90717,4,0.4,2,142,0,0,0,1,0
71,72,53,29,69,93907,4,1.0,2,0,0,0,0,1,0
4830,4831,37,12,60,95616,4,2.1,3,217,0,0,0,1,0
4520,4521,32,7,41,94706,4,2.0,2,0,0,0,0,0,0
4364,4365,59,35,75,92121,4,2.3,3,0,0,1,0,0,0
4463,4464,39,13,69,94123,3,0.1,1,0,0,0,0,0,0
3252,3253,62,38,78,92521,2,0.0,3,0,0,0,0,1,0
2148,2149,54,30,58,92007,2,3.2,3,0,0,0,0,0,0
2889,2890,53,29,33,94591,3,1.9,2,144,0,0,0,0,0
1185,1186,43,19,31,94025,3,0.5,1,0,0,0,0,0,0
248,249,55,29,99,92121,2,1.4,1,264,0,0,0,1,1
1046,1047,51,26,34,94105,4,0.4,2,0,0,0,0,0,0
3599,3600,45,19,23,93101,2,0.1,3,91,0,0,1,1,1
2581,2582,60,34,25,94132,4,0.7,3,0,0,0,0,1,0
3429,3430,39,14,28,91320,2,1.4,2,108,0,0,0,0,1
610,611,52,28,81,94132,3,1.8,2,275,0,0,0,0,0
